id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
f3f7f5d7-91a0-4002-9d24-df1b4fe74f4e;Estación de Servicio 'Petróleos Porto Pi';¡Descubre la Estación 'Petróleos Porto Pi'! Un ícono de la modernidad arquitectónica y el progreso en España.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.7087306781902223;40.43011888267679;['Patrimonio', 'España', 'Progreso', 'Aeronáutica', 'Naval', 'Restauración', 'Innovación', 'Historia', 'Funcionalismo', 'Arquitectura moderna'];600;10009;3163;1062;586;data_main/f3f7f5d7-91a0-4002-9d24-df1b4fe74f4e/main.jpg
2f94a01f-7689-4bd4-b5ff-68d4c28475ac;El Edificio Dakota: belleza y misterio en Manhattan;Descubre el Dakota: belleza gótica, historia trágica y misterio en Manhattan. Un ícono arquitectónico y cultural de Nueva York.;['Cine', 'Historia', 'Arquitectura', 'Misterio'];1;-73.96660399999999;40.7724537;['Misterio', 'Gárgolas', 'Edificios', 'Asesinatos'];1000;10014;22741;368;6265;data_main/2f94a01f-7689-4bd4-b5ff-68d4c28475ac/main.jpg
c55c68b7-1b1f-45dc-9e21-15d17e3c23da;Monumento a la Institución de Puericultura;"¡Descubre ""Protección""! Una obra maestra de arte y sensibilidad social en Madrid, símbolo de amparo y legado cultural.";['Historia', 'Cultura', 'Escultura'];1;-3.7083781188437897;40.40662547051706;['Bronce', 'Grupo escultórico', 'Historia', 'Madrid', 'Simbolismo', 'Embajadores', 'Urbanismo', 'Escultura', 'Internacional', 'Arte', 'Centro', 'Protección', 'Cultura'];800;10003;469;3486;76;data_main/c55c68b7-1b1f-45dc-9e21-15d17e3c23da/main.jpg
84c8dcb6-9a89-42d3-beef-0e6753c082c9;Vulcano;¡Explora Vulcano! Isla mítica de leyendas griegas y paisajes volcánicos. Un viaje a la historia y la mitología.;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;14.970634000000018;38.39461319999999;['volcán', 'Naturaleza', 'Mitología griega'];1000;10023;638;2889;92;data_main/84c8dcb6-9a89-42d3-beef-0e6753c082c9/main.jpg
77d02f80-bee7-474e-8359-66b5096ee625;"""Retrato de George Dyer en un espejo"", 1968, Francis Bacon";"""Retrato de George Dyer en un espejo"" de Francis Bacon es una confrontación perturbadora con la condición humana. Distorsión y dualidad revelan la lucha interna de un hombre atrapado en su propio reflejo.";['Pintura'];1;-3.6947858475876383;40.41613621265231;['s.XX', 'Cuadro'];500;10011;8465;97;2445;data_main/77d02f80-bee7-474e-8359-66b5096ee625/main.jpg
857686d0-2994-4823-8b72-eb52bf6146a7;Jaime I El Conquistador;Contempla la escultura de Jaime I El Conquistador, símbolo de historia y legado en la península ibérica.;['Cultura', 'Escultura', 'Historia'];2;-3.7138940366231967;40.420051057542;['Arte', 'España', 'Estatua', 'Centro', 'Restauración', 'Historia', 'Cultura', 'Palacio', 'Monarquía', 'Escultura', 'Reconquista', 'Jardines de sabatini', 'Jaime i'];700;10011;210;3029;138;data_main/857686d0-2994-4823-8b72-eb52bf6146a7/main.jpg
7341ba70-7630-428c-aebc-db2d6b9daedc;Escultura de Ramiro I, Primer Rey de Aragón;Admira la escultura de Ramiro I, primer rey de Aragón. Un legado histórico y artístico en el corazón de España.;['Cultura', 'Escultura', 'Historia'];1;-3.712502060019548;40.41883441554283;['Madrid', 'Estatua', 'Centro', 'Restauración', 'Historia', 'Cultura', 'Palacio', 'Escultura', 'Reconquista', 'Realeza', 'Siglo xviii', 'Aragón', 'Patrimonio'];800;10002;169;3372;133;data_main/7341ba70-7630-428c-aebc-db2d6b9daedc/main.jpg
0826be60-8416-4043-abe7-dbcb395fbe54;Hotel Nueva York y Cine Actualidades;Descubre la historia del Hotel Nueva York y cine Actualidades en Gran Vía. ¡Un ícono de modernidad y evolución arquitectónica!;['Cine', 'Historia', 'Arquitectura'];2;-3.706217444920123;40.420900008680086;['Comercial', 'Residencial', 'Banco', 'Hotel', 'Cine', 'Gran Vía', 'Racionalismo', 'Modernidad', 'Historia', 'Arquitectura'];600;10005;8440;108;2392;data_main/0826be60-8416-4043-abe7-dbcb395fbe54/main.jpg
c2218b54-ca46-467b-8408-a84f84943c0a;El Monasterio de Tatev;¡Visita el Monasterio de Tatev! Viaja en el teleférico más largo y descubre su misteriosa columna oscilante.;['Arquitectura', 'Historia', 'Patrimonio', 'Misterio'];1;46.25019459999999;39.3793571;['Monasterio', 'Iglesias', 'Edad Media', 'Columna'];1000;10025;2996;996;628;data_main/c2218b54-ca46-467b-8408-a84f84943c0a/main.jpg
c5113425-658c-44c5-bbc6-111fd422f4c4;El mausoleo de Gur-e Amir;Visita Gur-e Amir, el majestuoso mausoleo de Tamerlán. Historia, arquitectura y leyendas se entrelazan en Samarkanda.;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;66.9749731;39.627012;['Tumba', 'Imperio', 'Edificios', 'Asia'];1000;10014;756;2638;140;data_main/c5113425-658c-44c5-bbc6-111fd422f4c4/main.jpg
00761a42-1b02-42f3-b2b2-211ffd985118;Puerta de Toledo;¡Visita la Puerta de Toledo! Un arco triunfal que narra la historia y evolución de Madrid con majestuosa arquitectura.;['Cultura', 'Arquitectura', 'Historia'];1;-3.711619974229129;40.40671367192122;['Arquitectura neoclásica', 'Madrid', 'Centro', 'Restauración', 'Urbanismo', 'Historia', 'Cultura', 'Embajadores', 'Arco de triunfo', 'Puerta, arco triunfal', 'Monumento', 'Guerra de la independencia', 'Símbolo'];800;10006;8359;146;2151;data_main/00761a42-1b02-42f3-b2b2-211ffd985118/main.jpg
5e4147cf-7414-431b-a563-e2f8c8cdf6a3;Estación de Atocha;¡Descubre la Estación de Atocha! Historia, arquitectura y un jardín tropical en el corazón de Madrid. ¡Un viaje inolvidable!;['Patrimonio', 'Arquitectura', 'Historia'];1;-3.6923116993889695;40.40792245547035;['Jardín tropical', 'Modernización', 'Rehabilitación', 'Conexiones', 'Patrimonio', 'Madrid', 'Transporte', 'Ingeniería', 'Arquitectura', 'Historia'];800;10009;661;2762;78;data_main/5e4147cf-7414-431b-a563-e2f8c8cdf6a3/main.jpg
c84c6e6e-4ba6-460d-a2e4-d05d550affea;Iglesia de las Bernardas del Sacramento;Descubre la Iglesia de las Bernardas: un tesoro del siglo XVII en Madrid, lleno de historia, arte y serenidad.;['Cultura', 'Arquitectura', 'Historia'];2;-3.7122455374058623;40.41462877445158;['Devoción', 'Cultura', 'Reconstrucción', 'Frescos', 'Arte', 'Historia', 'Siglo XVII', 'Arquitectura religiosa', 'Madrid', 'Iglesia'];700;10018;773;2707;155;data_main/c84c6e6e-4ba6-460d-a2e4-d05d550affea/main.jpg
6f1c88e9-42b5-4018-81a7-6668407017da;Biblioteca y Museo Arqueológico Nacional;¡Explora la Biblioteca y Museo Arqueológico Nacionales! Un hito arquitectónico del siglo XIX, fusionando historia y arte en Madrid.;['Patrimonio', 'Historia', 'Arquitectura'];1;-3.690637405772645;40.423525668802256;['Madrid', 'Museo', 'Salamanca', 'Biblioteca', 'Historia', 'Urbanismo', 'Puerta, arco triunfal', 'Jardines', 'Arquitectura', 'Recoletos', 'Innovación', 'Patrimonio', 'Siglo xix'];800;10012;736;3080;87;data_main/6f1c88e9-42b5-4018-81a7-6668407017da/main.jpg
41d45862-486d-4c61-9b70-e07189f793b7;Galería Fermay;Una galería joven y dinámica fundada por Antoni Ferrer en 2022 dedicada a la promoción, exposición y venta de arte contemporáneo. Ocupa un antiguo espacio industrial en el barrio de Blanquerna, Palma.;['Pintura', 'Escultura'];1;2.648657113491053;39.58101611071377;[];500;10007;122;3586;135;data_main/41d45862-486d-4c61-9b70-e07189f793b7/main.jpg
e2553820-43dd-4f48-8bf4-a6e753b1e40e;Los toros de Guisando;¡Descubre los Toros de Guisando! Esculturas vetonas que guardan historia y leyendas. Un legado celta en el corazón de España.;['Patrimonio', 'Historia', 'Escultura', 'Misterio'];1;-4.5108862;40.3740748;['Yacimientos', 'Vetones', 'Verracos', 'Piedra', 'Hispania', 'Escultura'];1000;10012;113;3761;63;data_main/e2553820-43dd-4f48-8bf4-a6e753b1e40e/main.jpg
4ad2949f-3935-4512-adca-82bb6ae09609;Pazo de Santa Cruz de Rivadulla;¡Visita el Pazo de Santa Cruz de Rivadulla! Un refugio histórico con encanto gallego y vistas al majestuoso Pico Sacro.;['Cultura', 'Arquitectura', 'Historia'];1;-8.793888888888889;42.322500000000005;['Vedra', 'Escudos', 'Pico Sacro', 'Río Ulla', 'Cultura', 'Galicia', 'Nobleza', 'Arquitectura', 'Historia', 'Pazo'];1000;10012;7387;74;2836;data_main/4ad2949f-3935-4512-adca-82bb6ae09609/main.jpg
914482fe-3939-4c7f-923e-27b2d6c044fe;Monumento al General Manuel Cassola;Admira la estatua de General Cassola, una obra maestra de Benlliure que honra un legado histórico en Madrid.;['Cultura', 'Escultura', 'Historia'];2;-3.7212276560031214;40.43456411877799;['Madrid', 'Arte', 'Estatua', 'Cultura', 'Moncloa-aravaca', 'Monumento', 'Escultura', 'Servicio militar', 'Política', 'Benlliure', 'Legado', 'Casa de campo', 'Historia militar'];600;10016;259;3056;56;data_main/914482fe-3939-4c7f-923e-27b2d6c044fe/main.jpg
3061d123-284d-4af4-b0f7-2dd14c07de6f;Hórreos da Merca;¡Visita los Hórreos da Merca! Descubre 34 joyas del románico rural gallego, guardianes de cosechas y tradición.;['Cultura', 'Arquitectura', 'Patrimonio'];1;-7.904027777777778;42.221944444444446;['A Merca', 'Tradición', 'Conservación', 'Agricultura', 'Patrimonio', 'Cultura', 'Románico', 'Arquitectura rural', 'Galicia', 'Hórreos'];1000;10009;2471;989;648;data_main/3061d123-284d-4af4-b0f7-2dd14c07de6f/main.jpg
892b472f-40c0-4344-90fd-bbba5b79de22;Maruja Mallo;Maruja Mallo, icono del surrealismo español, desafió las normas estéticas y sociales de su tiempo, fusionando naturaleza, caos y humanidad en una obra siempre en movimiento. En este edificio que acogía la Revista Occidente hizo su primera exposición. ;['Cultura', 'Pintura'];1;-3.691614832917911;40.43070188407322;[];500;10011;660;2973;133;data_main/892b472f-40c0-4344-90fd-bbba5b79de22/main.jpg
268b8a6e-b055-493e-84ba-e721308a4179;Sitio de los Dólmenes de Antequera;¡Explora los Dólmenes de Antequera! Un asombroso conjunto megalítico, Patrimonio Mundial, que revela 6,000 años de historia.;['Arquitectura', 'Historia', 'Patrimonio', 'Misterio'];1;-4.546379099999967;37.0237538;['Yacimientos', 'Templo', 'Prehistoria', 'Lugar sagrado', 'Dólmenes'];1000;10005;426;2704;145;data_main/268b8a6e-b055-493e-84ba-e721308a4179/main.jpg
d93ed9c7-1af5-4054-b518-5fd5f9575ffc;Casa-Museo Lope de Vega;La Casa Museo Lope de Vega en Madrid, hogar del célebre dramaturgo, es también el lugar donde vivió Marta de Nevares, una figura clave en su vida y en la historia literaria de la ciudad.;['Historia'];2;-3.69745898626623;40.41436418644403;[];250;10011;2687;1027;689;data_main/d93ed9c7-1af5-4054-b518-5fd5f9575ffc/main.jpg
f5ef4a74-94e7-49f3-ae4c-2940f76325af;Escultura en la Calle Belzunegui;Descubre la escultura de Belzunegui, un oasis artístico en el barrio. ¡Admira su belleza y reflexiona en su presencia!;['Ocio', 'Cultura', 'Escultura'];3;-3.73984373875637;40.37532909607817;['Creatividad', 'Intervención artística', 'Conservación', 'Puerta bonita', 'Cultura', 'Escultura conceptual o abstracta', 'Carabanchel', 'Escultura', 'Reflexión', 'Espacio urbano', 'Arte público', 'Vida comunitaria', 'Barrio residencial'];500;10012;264;3280;119;data_main/f5ef4a74-94e7-49f3-ae4c-2940f76325af/main.jpg
7fa61bb5-f855-425f-9a1c-dc39b839414c;Plazuela de las Sinsombrero;La Plazuela de las Sinsombrero, ubicada en el barrio de Las Letras en Madrid, es un homenaje a las mujeres de la Generación del 27 que desafiaron las convenciones sociales de su época.;['Patrimonio', 'Historia'];1;-3.693968445857009;40.41161939524076;[];500;10018;748;3180;124;data_main/7fa61bb5-f855-425f-9a1c-dc39b839414c/main.jpg
4e8fd578-9a52-4822-b4d4-88086d500536;Conjunto Germania;¡Explora Germania! Un enclave urbano donde arquitectura y arte se fusionan en un entorno de belleza y creatividad.;['Cultura', 'Escultura', 'Arquitectura'];2;-3.7126774084733696;40.44298464158624;['Arte', 'Residencial', 'Vallehermoso', 'Cultura', 'Historia', 'Urbanismo', 'Escultura conceptual o abstracta', 'Jardines', 'Comercio', 'Escultura', 'Paisajismo', 'Chamberi', 'Arquitectura moderna'];700;10016;375;3725;105;data_main/4e8fd578-9a52-4822-b4d4-88086d500536/main.jpg
837e2e95-6348-42b0-afce-eb31afa11b03;La Iglesia de la Veracruz;Visita la Iglesia de la Veracruz, un enigmático templo templario con historia, leyendas y arquitectura inspirada en Jerusalén.;['Patrimonio', 'Arquitectura', 'Historia', 'Misterio'];1;-4.132303809228233;40.95572199470394;['Templarios', 'Iglesia', 'Demonio'];1000;10011;8878;70;2687;data_main/837e2e95-6348-42b0-afce-eb31afa11b03/main.jpg
10aa0a53-4991-4175-b588-e6fb87acb5e1;Ochate;¡Explora Ochate! Un pueblo abandonado envuelto en misterio y fenómenos paranormales. ¿Te atreves a descubrir sus secretos?;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;-2.6603675593994467;42.74930503650128;['OVNIs'];1000;10013;2684;893;481;data_main/10aa0a53-4991-4175-b588-e6fb87acb5e1/main.jpg
fcf17ed1-c33f-41dd-a08e-53991920a14c;Monumento al Doctor Rafael García Tapia;Honra al doctor García Tapia en Moratalaz. Un monumento que celebra su legado en la medicina española.;['Escultura', 'Cultura', 'Historia'];3;-3.6523920038806894;40.41206306614659;['Madrid', 'Arte', 'Medicina', 'Servicio a la comunidad', 'Estatua', 'Historia', 'Cultura', 'Otorinolaringología', 'Monumento', 'Moratalaz', 'Media legua', 'Legado', 'Homenaje'];400;10016;833;7053;159;data_main/fcf17ed1-c33f-41dd-a08e-53991920a14c/main.jpg
7b3869ca-2771-4c83-bf26-36494e9943ca;Escultura de la Reina Sofía;Admira el busto de Reina Sofía, un tributo artístico que inspira y honra su legado en la sociedad española.;['Historia', 'Cultura', 'Escultura'];3;-3.64577277286604;40.46429852814703;['Arte', 'Ministerio de cultura', 'Estatua', '1976', 'Escultura', 'Ayuntamiento de madrid', 'Educación especial', 'Homenaje', 'Hortaleza', 'Simbolismo', 'Canillas', 'Santiago de santiago', 'Reina sofía'];500;10016;1143;10836;281;data_main/7b3869ca-2771-4c83-bf26-36494e9943ca/main.jpg
297257de-a00a-4e99-bd21-b3a2c529e916;Fragmento de la muralla árabe de Madrid;Este vestigio de la muralla árabe del siglo IX, ubicado junto al Palacio Real, es un testimonio de la fundación de Madrid como fortaleza islámica en la época de Al-Ándalus.;['Arquitectura', 'Patrimonio'];2;-3.714546245709183;40.41486580488172;[];250;10018;800;2942;129;data_main/297257de-a00a-4e99-bd21-b3a2c529e916/main.jpg
ff864690-aa3d-4cb8-bbf6-090265070be4;Edificio de La Unión y el Fénix;¡Descubre el Edificio de La Unión y el Fénix! Icono de Gran Vía, mezcla de historia y modernidad. ¡Admíralo!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.709135568642842;40.422647917090806;['Eventos históricos', 'Materiales', 'Símbolo', 'Reformas', 'Pasaje público', 'Cúpula', 'Racionalismo', 'Gran Vía', 'Historia', 'Arquitectura'];600;10009;5067;2810;1164;data_main/ff864690-aa3d-4cb8-bbf6-090265070be4/main.jpg
939a8f54-47f8-4eb4-a236-1db8feec152d;Monumento a Tomás Alva Edison;Visita el Monumento a Edison en la Universidad Autónoma. Un tributo al genio que iluminó el mundo con sus inventos.;['Patrimonio', 'Historia', 'Ciencia'];2;-3.694774645316129;40.54477925203847;['Madrid', 'Educación', 'Ciencia', 'Historia', 'Escultura conceptual o abstracta', 'El goloso', 'Edison', 'Monumento', 'Innovación', 'Fuencarral-el pardo', 'Inventor', 'Patrimonio', 'Tecnología'];600;10009;2931;1644;457;data_main/939a8f54-47f8-4eb4-a236-1db8feec152d/main.jpg
005fe23a-7f9e-4a57-a24a-1e9a6f1c1702;Real Basílica de San Francisco el Grande;La Real Basílica de San Francisco el Grande, joya del neoclásico madrileño, impresiona con su cúpula monumental y su vasto patrimonio artístico, un testamento al esplendor de siglos pasados.;['Arquitectura', 'Patrimonio'];2;-3.7144721714750144;40.41045692716875;['s.XVIII'];250;10011;8384;136;2275;data_main/005fe23a-7f9e-4a57-a24a-1e9a6f1c1702/main.jpg
9d06c579-b645-41ce-b2f4-b57524cc7cea;El cementerio de Highgate;Explora el místico cementerio de Highgate, donde historia, arte y leyendas góticas se entrelazan en un entorno fascinante.;['Cine', 'Cultura', 'Historia', 'Misterio'];1;-0.147064;51.566995;['Dickens'];1000;10005;918;2665;142;data_main/9d06c579-b645-41ce-b2f4-b57524cc7cea/main.jpg
725112e7-381d-4fc0-87c1-3bd089631c5c;Iglesia y Convento de Santa María Magdalena 'Recogidas';Descubre el Convento de Santa María Magdalena: historia, arquitectura y modernidad en el corazón de Madrid. ¡Un tesoro escondido!;['Patrimonio', 'Arquitectura', 'Historia'];2;-3.697843982832866;40.42391482725381;['Patios', 'Símbolo', 'Evolución', 'Patrimonio', 'Rehabilitación', 'Salón de actos', 'Institución benéfica', 'Madrid', 'Arquitectura', 'Historia'];600;10015;8263;99;2510;data_main/725112e7-381d-4fc0-87c1-3bd089631c5c/main.jpg
fbb921ee-9d74-4e66-8459-40e77fa491a0;Casita del Príncipe (El Pardo);Descubre la Casita del Príncipe: un refugio neoclásico de elegancia y tranquilidad en El Pardo. ¡Un tesoro real!;['Cultura', 'Historia', 'Arquitectura'];2;-3.779372266368464;40.52371356289907;['Turismo', 'Cultura', 'El Pardo', 'Juan de Villanueva', 'Recreo', 'Jardines', 'Arte', 'Realeza', 'Historia', 'Arquitectura neoclásica'];700;10024;8183;81;2718;data_main/fbb921ee-9d74-4e66-8459-40e77fa491a0/main.jpg
6d63cdf0-8557-4344-973f-f4c2ecda3726;LA BIBI;LA BIBI es una galería de arte contemporáneo dedicada a exhibir arte contemporáneo en una variedad de medios y géneros y a la representación de sus artistas;['Pintura', 'Escultura'];1;2.62568225767263;39.6183812969093;[];500;10015;457;3180;79;data_main/6d63cdf0-8557-4344-973f-f4c2ecda3726/main.jpg
d617ebee-73cf-40fe-90bc-8b45f1c1d919;Grupo Escultórico del Centro de Especialidades Vicente Soldevilla;Admira el arte de Penella en Vallecas. Un legado escultórico que embellece y conecta con la historia social española.;['Cultura', 'Historia', 'Escultura'];3;-3.667067167943027;40.38895989110383;['Valencia', 'Grupo escultórico', 'Historia', 'Seguridad social', 'Puente de vallecas', 'Diálogo visual', 'Antonio m. penella', 'Escultura', 'Arte', 'Vallecas', 'San diego', 'Ornamental', 'Cultura'];500;10034;445;3289;129;data_main/d617ebee-73cf-40fe-90bc-8b45f1c1d919/main.jpg
d9355500-8332-46d7-b75b-7020e5635e2d;Turín: donde se cruzan la historia y el misterio;Turín: historia y misterio se entrelazan. Descubre sus secretos esotéricos y monumentos emblemáticos. ¡Una experiencia única te espera!;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;7.6684926;45.0720584;['Subterráneos'];1000;10009;8475;60;2492;data_main/d9355500-8332-46d7-b75b-7020e5635e2d/main.jpg
5647a074-d89a-4e6a-a0a8-b6a3503b8760;Escultura del Farolero Madrileño;¡Descubre el Farolero madrileño! Un tributo artístico a los guardianes de luz de antaño, iluminando la historia de Madrid.;['Cultura', 'Historia', 'Escultura'];2;-3.705638132823516;40.41396658434898;['Madrid', 'Arte', 'Estatua', 'Centro', 'Renovación urbana', 'Historia', 'Cultura', 'Embajadores', 'Tradición', 'Escultura', 'Homenaje', 'Alumbrado público', 'Faroleros'];600;10031;265;4003;65;data_main/5647a074-d89a-4e6a-a0a8-b6a3503b8760/main.jpg
7bc09ba1-f25c-438c-90a3-78510691c021;Estatua de la Reina Urraca I de Castilla y León;Admira la estatua de Urraca I en el Retiro, un testimonio de la rica historia y arte de España.;['Cultura', 'Escultura', 'Historia'];2;-3.681532395264785;40.42119268639031;['Madrid', 'Estatua', 'Distrito', 'Restauración', 'Historia', 'Cultura', 'Escultura', 'Realeza', 'Parque del retiro', 'Arte público', 'Símbolo', 'Patrimonio'];700;10010;214;3046;92;data_main/7bc09ba1-f25c-438c-90a3-78510691c021/main.jpg
21f77455-5e31-4b88-af90-7fb459bb62ed;Puente Peatonal sobre el Arroyo de Antequina;¡Descubre el Puente de Antequina! Un enigmático legado arquitectónico de 1923 que desafía la imaginación y revela la historia de Madrid.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.762097422985464;40.448713343630445;['Madrid', 'Puente', 'Distrito', 'Misterio', 'Juan moya e idígoras', 'Historia', 'Arquitectura', 'Ingeniería civil', 'Puente, construcción civil', 'Casa de campo', 'Diseño', 'Patrimonio'];600;10018;8411;66;2617;data_main/21f77455-5e31-4b88-af90-7fb459bb62ed/main.jpg
9d33db5f-2096-416c-bb3c-204b0c0aa3f9;Parque Arqueolóxic da Arte Rupestre;¡Explora el Parque Arqueolóxico! Descubre 100 rocas con grabados ancestrales en un museo al aire libre lleno de historia.;['Cultura', 'Historia'];1;-8.530277777777778;42.54180555555556;['Parque', 'Galicia', 'Petroglifos', 'Cultura', 'Educación', 'Exposiciones', 'Centro de interpretación', 'Historia', 'Arqueología', 'Arte rupestre'];1000;10010;8068;84;2696;data_main/9d33db5f-2096-416c-bb3c-204b0c0aa3f9/main.jpg
2d399e39-055a-4469-b2ef-06cfa4345560;Curiosidades, datos y pormenores de la villa de Madrid y de sus habitantes;"JUAN ESPLANDIÚ PEÑA
Curiosidades, datos y pormenores de la villa de Madrid y de sus habitantes
ABC, núm. 15.656, 13 de mayo de 1956
Acuarela, gouache y lápiz graso sobre cartulina, 380 x 546 mm.
Para un texto de Ángel Lázaro";['Pintura'];1;-3.7040491524953816;40.41702433535692;['Puerta del sol'];600;10012;3135;1494;550;data_main/2d399e39-055a-4469-b2ef-06cfa4345560/main.jpg
